,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.2918247915514913,0.7135771141945001,0.23970382851107067,0.002229014677035749,-0.03809891937261522,-0.0012500595178364503,0.041289180070779155,0.5637603449187152,0.45406011177070366,0.001463392514564726,-0.03816525230991377,-0.0019464765957636389,0.31087274533626513,0.05412486083206568,0.7390180710553159,0.5952150252645537,5656291.830795299,-2530386.580604749,-2903935.0223097685,4,-0.00013146278916770031,0.00010855067524662589,7.791881096266067e-05,3.1758131344192016e-05,0.0,0.0,0.0,0.0,-87.37554567796612,-55.591463752975635,-141.73982480063324,-109.95574287564276,-87.38851066266137,-55.60217223790478,-141.7476216846301,-109.95725108761195,0.0,0.0,0.0,0.0,19.020262016562146,19.510505395092704,20.000376695650644,20.49037898286992,-5.011488337352925,-4.996982173329198,-4.994477596930774,-4.9982539815888565,5.815560414050177e-05,-0.00022828006481165144,5655863.340901523,-2530767.3490218734,-2904438.091892059,180.1238229277771,260068.99050893204,-1.0,201.1248925707388,8,0.0,0.0,0.0,0.535396982300577,1.7935908006630596,0.8685197810776285,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.24133881240359337,0.6413573065628125,0.2560096099653314,-0.0061880911229132115,-0.047690685743420815,0.00641363006503672,0.08732471111031255,0.5004615121972716,0.4262860815127757,-0.00715183544721214,-0.04725482622597488,0.005891901232430448,0.38907491529403254,0.12130056568863326,0.6951785326633485,0.5921433025683839,5677629.699447573,-2511298.5269196397,-2878737.466312996,4,-0.00014279499607254797,3.7970891162109903e-05,0.00013173473019865184,1.5536856754211367e-05,0.0,0.0,0.0,0.0,-115.66215140657735,-41.846995893520294,-119.71186068659544,-105.59923743804754,-115.64262001526326,-41.82349566527177,-119.71302441395252,-105.59917343395831,0.0,0.0,0.0,0.0,19.040250433463587,19.520332358193077,20.000958547355406,20.480760334571038,-5.016513187470899,-4.999205962299038,-4.992114818513782,-4.999179660384497,0.00022480305951551506,9.313708386843676e-05,5677204.773134411,-2511680.877763082,-2879242.319509272,196.02514279269087,261012.24426386046,-1.0,217.03203156788283,8,0.46632673143061193,0.0,0.0,0.8846265246412257,1.5994592465086943,0.5626152850777133,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.19073397989449092,0.5755170276169661,0.2849482285184058,-0.011758579384424716,-0.04194782393159181,0.0105630244199488,0.13123936352321847,0.43222798157102016,0.4129858043040962,-0.012717512451082004,-0.041315430847427205,0.010147143456001068,0.45496652381753705,0.19094888053340325,0.6288772438430577,0.6008805200743205,5698790.988557735,-2492132.36843424,-2853450.1275290553,4,-0.00015373760247570827,3.327818325308589e-05,0.00016023902526677726,2.2966766257850096e-05,0.0,0.0,0.0,0.0,-146.95535947944444,-34.91340273227719,-88.66408953979006,-101.79496508409115,-146.98353738880306,-34.9144390379726,-88.65075070793087,-101.77731072669627,0.0,0.0,0.0,0.0,19.060096295894947,19.52988587547558,20.00159595232238,20.471319817275365,-5.022596896641553,-4.999419055449758,-4.992897345058696,-4.9988312521470935,0.00021708505688881554,-2.4377700336823013e-05,5698369.631743832,-2492516.2969678454,-2853956.7396111935,202.52161797241948,262013.69607020906,-1.0,223.5352295708685,8,0.8560733379295324,0.0,0.0,1.1798791087427236,1.3225698279203775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.1497886649532202,0.5214809073401048,0.31395180071062284,-0.01206019066501882,-0.03500299475987097,0.010152595177438231,0.1646070630812331,0.3714634607108257,0.407397673417959,-0.012970971982881456,-0.034351669183537575,0.009887835382706905,0.5025692595182019,0.24733351288543434,0.558149577098334,0.6121432204770608,5719775.035841471,-2472888.6996361115,-2828073.7915738965,4,-0.00014435716305397046,3.807276063464718e-05,0.00016450312166465362,3.361259322816672e-05,0.0,0.0,0.0,0.0,-178.55536370988864,-27.304858024364414,-54.42563835418255,-95.84311962709486,-178.54784895319008,-27.31446268737693,-54.389532344712094,-95.83861046846599,0.0,0.0,0.0,0.0,19.079753400139538,19.539244656987346,20.00205843121932,20.462105103776498,-5.025774660944271,-4.99948003150012,-4.995526376071707,-4.998389307885385,0.00015113981731756544,-1.2403240699517267e-05,5719357.249972903,-2473274.196740724,-2828582.1478686505,199.0458688569706,263020.8649553363,-1.0,220.06496099014916,8,1.1764714589430956,0.0,0.0,1.3594590089806526,1.034463950182492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.11592784849699335,0.4751234486051406,0.336105513221634,-0.009403987405533842,-0.03126112699417068,0.008640019289854306,0.1908852125362362,0.3196455131263727,0.401493764366955,-0.010277467868186617,-0.030615758738692562,0.008567511385549429,0.5386891919632059,0.2937130134351061,0.4918350963070827,0.6177741158720558,5740581.183792831,-2453568.1172117987,-2802609.2473459835,4,-0.00012167431726621086,3.181252836746395e-05,0.00016197832769449728,4.163650308675058e-05,0.0,0.0,0.0,0.0,-206.59653251243816,-19.757672547967058,-20.18718716857504,-87.92777876160496,-206.59106308805417,-19.785746136330406,-20.185479936853707,-87.94115030562556,0.0,0.0,0.0,0.0,19.09907123950238,19.548405779652576,20.002273250981133,20.453100661141942,-5.025136826554539,-4.999685282694883,-4.998365194858059,-4.998169219011924,0.00011283474524841899,-3.5655349385874172e-06,5740166.974486471,-2453955.172244361,-2803119.33755504,188.79937964817202,263992.28326328733,-1.0,209.8207230141273,8,1.4168270897231692,0.0,0.0,1.4624052494148148,0.7543706584413851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.08445129188043947,0.4339291581951581,0.35047669967307105,-0.005860597201467337,-0.029344447934615416,0.007826639076921865,0.21512773819456638,0.27528066303134674,0.39292068693962795,-0.0066984660526691895,-0.028677901669937663,0.007930953791328044,0.5668503926704875,0.3370729810644702,0.43132361496525784,0.6156479326197137,5761208.780472182,-2434171.2201578403,-2777057.2868252,4,-9.500295510488202e-05,1.921488478102191e-05,0.0001601900728991884,4.872951890700928e-05,0.0,0.0,0.0,0.0,-229.36080740466107,-14.419419406125026,13.499030933393643,-78.4784571082294,-229.35829632271032,-14.377324360242591,13.547697560843723,-78.49312595453486,0.0,0.0,0.0,0.0,19.117915831277145,19.5573682254449,20.002287545741197,20.444286611766533,-5.021789715928478,-4.999861870684479,-5.002170206659888,-4.9980875338673645,9.216423521983534e-05,-3.853657317875759e-06,5760798.15669991,-2434559.822326157,-2777569.1013978636,173.79024617931603,264899.67465865344,-1.0,194.8121316581771,8,1.5901997779991004,0.0,0.0,1.5247673316926496,0.47852029926477896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.05331744716120096,0.39757989974539704,0.35837504562058475,-0.002350361912174178,-0.027648704680929084,0.0072594580113323,0.23961077963320349,0.23730071616905063,0.3822873555255618,-0.0031423182220075814,-0.026950306954702345,0.00749871149141096,0.5874671654115635,0.3803742451463763,0.3767070952470168,0.6068686246488462,5781657.179619431,-2414698.6099267956,-2751418.704829469,4,-6.844688442830371e-05,7.734311168155137e-06,0.00015700183163491418,5.5592629242740364e-05,0.0,0.0,0.0,0.0,-246.48003299746483,-11.596894756415448,46.81709364626977,-67.55651389848364,-246.51697452772027,-11.575190669355718,46.825787409004086,-67.5737654627742,0.0,0.0,0.0,0.0,19.13620789817466,19.5661419116142,20.002448338383388,20.43564924350495,-5.016873318865114,-4.999955236936766,-5.00735173439096,-4.998121698355046,7.895435049024108e-05,-2.200846089076678e-06,5781250.151674778,-2415088.747636171,-2751932.234026772,155.54980368357195,265723.13358422753,-1.0,176.57211221194927,8,1.7078112522833933,0.0,0.0,1.5593143466272947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.022662363868419678,0.3659961267064539,0.3608275562142735,0.0008046462952133223,-0.02588800596627627,0.006224995080140359,0.2644735839967764,0.2052080481919746,0.37007711835790047,6.86296952996123e-05,-0.025163220480131542,0.006565066461856598,0.6012634696300507,0.4234918887361729,0.32859215124389196,0.5925909705724627,5801925.740568331,-2395150.890386128,-2725694.298936674,4,-4.309354024433435e-05,-6.697314450809494e-07,0.0001498388764806511,6.124277898067235e-05,0.0,0.0,0.0,0.0,-258.26100544842654,-10.86058397823034,79.09204942338366,-55.346026826913935,-258.2275051836034,-10.857538466613232,79.04791123989908,-55.32205372956457,0.0,0.0,0.0,0.0,19.153908833961456,19.574736193470375,20.002812843539147,20.427173666332717,-5.011127937386823,-5.000007271634927,-5.011844450208328,-4.998305961845341,6.827131547730133e-05,-1.9174417694498277e-06,5801522.319322914,-2395542.550833307,-2726209.532572973,135.56317338848683,266450.37571309507,-1.0,156.5844916882853,8,1.7784161479847758,0.4239216071846307,0.0,1.572041936530203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.0068968377628517395,0.33866064762330994,0.35833570074110965,0.0034856302931125863,-0.024264121601844733,0.004642833765188946,0.2893163636477867,0.17854158113618895,0.3561460591181053,0.00281018452398391,-0.023517957377133733,0.005061293686339244,0.6097602080831406,0.4657299697475187,0.28740913280128444,0.5733097542339517,5822013.828223231,-2375528.6677390174,-2699884.869459858,4,-1.9426912718147257e-05,-6.848104343290443e-06,0.00013887771644171946,6.501119879868418e-05,0.0,0.0,0.0,0.0,-264.8264432205771,-11.658253987930873,109.3421505604885,-42.092432819581994,-264.79215745181335,-11.653596300416135,109.3607049453237,-42.075660883001404,0.0,0.0,0.0,0.0,19.171008193460555,19.583160604739415,20.003337027336134,20.418843888027208,-5.005144094131266,-5.000079805043439,-5.015187764971263,-4.998632305422874,6.023055493692049e-05,-1.3378109909938826e-06,5821614.024932311,-2375921.837250681,-2700401.796651473,114.91966227560742,267075.6680202241,-1.0,135.93876159802315,8,1.810226956709699,0.6348505319620411,0.39420740334535215,1.56958382809301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
