,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.2918795931717488,0.7137593071941373,0.23952646066983865,0.002388413775712014,-0.03792522448135064,-0.0012323750423023448,0.04123223808294138,0.5640015915171825,0.4540335773917711,0.0016261823107927562,-0.037990196785974484,-0.0019289622493233111,0.31066375909466115,0.05404160016167399,0.739216446073282,0.5950853552994954,5656291.83080139,-2530386.5806049276,-2903935.022300678,4,-0.00013172819494681516,0.0001076375824067398,7.822261137512899e-05,3.125312409919072e-05,0.0,0.0,0.0,0.0,-87.49826414099698,-55.83690067903734,0.0,-110.13982057018904,-87.51463734780316,-55.8279533534259,-141.65891393666791,-110.10376831079667,0.0,0.0,0.0,0.0,19.0202642659225,19.510502612606757,20.000379275161034,20.490375674158365,-5.011528145209251,-4.99699540703516,-4.994459534913655,-4.998279456632597,5.7070120118607485e-05,-0.00022685772914051352,5655863.340835956,-2530767.349020128,-2904438.0919890753,180.0586124860128,260068.8706429758,-1.0,201.05974363630023,8,0.0,0.0,0.0,0.5348309894655132,1.7938098504794835,0.869657253788796,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.2414414985813635,0.6418981967734232,0.2554178242659237,-0.005922612223013989,-0.0474790383551854,0.0064370293289147725,0.08724071694395263,0.5012140565851548,0.4261447614659162,-0.006884139874553983,-0.04704417692093599,0.005913315407941966,0.3884782937417816,0.12113184180714909,0.6959248380867525,0.5916927512871938,5677629.699460987,-2511298.5269238427,-2878737.4662798117,4,-0.0001425066805523721,3.714332803746272e-05,0.0001317649355010511,1.5242961044081163e-05,0.0,0.0,0.0,0.0,-115.7848698696082,-42.215151282612844,0.0,-105.84467436410924,-115.76118625092349,-42.24388831214995,-119.58733120114347,-105.82688968343794,0.0,0.0,0.0,0.0,19.04025313044273,19.520328475066098,20.00096153395005,20.48075550184397,-5.016496742389424,-4.999215460699422,-4.992121291508769,-4.99919344242157,0.0002225281015406507,9.264607365665825e-05,5677204.772986484,-2511680.877718033,-2879242.319871661,195.8863435661526,261011.57732689977,-1.0,216.8932466226509,8,0.462281644689685,0.0,0.0,0.8834295405879934,1.6006220872214263,0.5666462291839404,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.19084586306783088,0.5764398508677302,0.2839138653194271,-0.011467169202264371,-0.04176004191329018,0.010570235739187032,0.1312065342526542,0.4335280995118645,0.41270071399792335,-0.012425390371237032,-0.04113033129127179,0.010150384898713205,0.4540340078317228,0.190778762853097,0.6303646000409063,0.6000808732094141,5698790.98857077,-2492132.3684493727,-2853450.1274665,4,-0.0001532215943345377,3.2783050561128114e-05,0.00015992080750015965,2.279509559085495e-05,0.0,0.0,0.0,0.0,-147.01671871095985,-35.46563581591602,0.0,-102.04040201015285,-147.0142401871672,-35.48719695922547,-88.55390054426145,-102.05347827326834,0.0,0.0,0.0,0.0,19.06009703462275,19.529881482689415,20.00159753855029,20.47131426921329,-5.022525756271358,-4.9994183107139065,-4.992919194358836,-4.9988368406036905,0.00021460559539968537,-2.429535169522857e-05,5698369.631598027,-2492516.2968027247,-2853956.740299911,202.4250660281832,262012.38749616322,-1.0,223.43863453179782,8,0.8493345256169821,0.0,0.0,1.178971137434453,1.3254059063744368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.1498844298623006,0.5227288799957941,0.3125452946052587,-0.011805398053159596,-0.03488082212685568,0.01015403565039882,0.16467489815494754,0.3732214903772831,0.40697834260632937,-0.012717197579938833,-0.03423291150812843,0.009884207952719186,0.5014524965353947,0.24725153695145785,0.5603743384876325,0.6110586485421104,5719775.035845339,-2472888.699665524,-2828073.7914863518,4,-0.0001437894879417154,3.8001540703620574e-05,0.00016391873821121155,3.35618278165348e-05,0.0,0.0,0.0,0.0,-178.4940044783732,-27.91845033951867,0.0,-96.14991578467199,-178.46302655450052,-27.956761009768385,-54.389506352606276,-96.13868874416137,0.0,0.0,0.0,0.0,19.07975011854798,19.539240778696282,20.0020582448989,20.46209954569636,-5.0256611072048,-4.999468800004273,-4.995542270373375,-4.9983867049409305,0.00014941286626759867,-1.2191267480066153e-05,5719357.249927328,-2473274.196417022,-2828582.148836803,199.10197593890524,263019.4299119969,-1.0,220.1209578469109,8,1.1680972008247716,0.0,0.0,1.3598909082406252,1.0390623510954082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.11598074550702035,0.4765847094451975,0.3344587134176213,-0.009229558799096595,-0.03121286752222431,0.008666828725053588,0.19107828734377996,0.32169506288168337,0.4009754950803041,-0.010105681291744944,-0.030570570075768813,0.008588756189055425,0.5375390469295368,0.2937903278114836,0.49461872038504084,0.6165154805478699,5740581.18378259,-2453568.1172534316,-2802609.2472434486,4,-0.00012116281254118126,3.21384928105558e-05,0.00016131933136109063,4.17395444259162e-05,0.0,0.0,0.0,0.0,-206.41245481789187,-20.371264863121315,0.0,-88.23457491918208,-206.39147227934376,-20.411064690310333,-20.31884386966884,-88.23673504600538,0.0,0.0,0.0,0.0,19.09906274095486,19.5484029736763,20.002272539313942,20.453095787611947,-5.0250069712658805,-4.999672009572097,-4.998361088846457,-4.998158519438775,0.00011197484192839082,-3.417739051384805e-06,5740166.974597124,-2453955.1717839865,-2803119.338692275,189.04772122635276,263991.6185602949,-1.0,210.06890724513002,8,1.4081263553805397,0.0,0.0,1.4647084217367208,0.7602085493739008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.08444309234777142,0.4354682160302673,0.3487554097157135,-0.00579118497176949,-0.029359560878122894,0.007898920419533925,0.21544208167181522,0.27742352006485277,0.3923591814575313,-0.006632892989703803,-0.028695333366516623,0.00799757855666158,0.5657724309682618,0.3373332719521409,0.43438209941971684,0.614345189363476,5761208.780448249,-2434171.220206355,-2777057.286719204,4,-9.460911869173735e-05,1.989524781688212e-05,0.0001596126726081225,4.9016346034578534e-05,0.0,0.0,0.0,0.0,-229.05401124708393,-14.910293258248432,0.0,-78.78525326580653,-229.06311420740457,-14.906323714493832,13.282667526214555,-78.74849523499144,0.0,0.0,0.0,0.0,19.117902166586678,19.55736640616191,20.002286646041664,20.444283055674322,-5.021671459359947,-4.9998517174978305,-5.002120082063224,-4.998070018253929,9.19917278355638e-05,-3.7359352258606374e-06,5760798.156963282,-2434559.821787894,-2777569.1025761236,174.19982144304257,264900.6877723662,-1.0,195.22151135532414,8,1.5822596203275279,0.0,0.0,1.5288101085664345,0.48478241734193983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.05324310952104499,0.39905127011568187,0.3567446230941596,-0.002392828196642763,-0.027720456034419583,0.007382469332063398,0.24001636443532834,0.239333982036087,0.38173967885497395,-0.0031891959934242766,-0.0270236878100109,0.007616500174107282,0.5865287305230016,0.3807928579723276,0.37971023869072795,0.6056409680840401,5781657.179586457,-2414698.609975368,-2751418.704730533,4,-6.816149404697544e-05,8.660358415658272e-06,0.00015660802613824993,5.6064689374345156e-05,0.0,0.0,0.0,0.0,-246.11187760837228,-11.903690913992575,0.0,-67.74059159302992,-246.1511587264029,-11.94334212566779,46.45741459015511,-67.74971237461985,0.0,0.0,0.0,0.0,19.136189985649512,19.566140784386803,20.002444685505477,20.43564742278638,-5.016778030740186,-4.999948283188256,-5.00727560399845,-4.998100816710258,7.921224585415405e-05,-2.1387356967216562e-06,5781250.15204,-2415088.747095654,-2751932.235128657,156.03987864697203,265726.4408752806,-1.0,177.0619875835874,8,1.7013307990887483,0.0,0.0,1.5644620382449679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.022522090218821896,0.3672496114386392,0.3594304592014007,0.0006575700972097052,-0.026016510466352356,0.0063969713845695155,0.26492689312543405,0.20693532929427555,0.36958622904871385,-8.271851312952372e-05,-0.025292819558872425,0.006732794150205229,0.600509000384871,0.424017876891258,0.33120185703309507,0.591526086010771,5801925.74053319,-2395150.890427266,-2725694.298853042,4,-4.28426092066463e-05,3.268096661812584e-07,0.0001496961967961798,6.188063120743796e-05,0.0,0.0,0.0,0.0,-257.77013159630314,-11.044661672776616,0.0,-55.40738605842936,-257.8069436090183,-11.030515276186202,78.62209131004198,-55.3814347265554,0.0,0.0,0.0,0.0,19.153887567259027,19.57473551643474,20.002805951203786,20.427173630526283,-5.011045122135801,-4.999998197560492,-5.011769428053276,-4.9982864809309735,6.875522529120762e-05,-1.8858612317687649e-06,5801522.319713803,-2395542.550373702,-2726209.533506415,136.02556214667058,266456.11067322444,-1.0,157.04669449997965,8,1.7736885943650214,0.41520067526009435,0.0,1.5773585277306368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.007104272521457615,0.3395501075516544,0.35728123243645266,0.00324997026957806,-0.024450257674438747,0.004857189082780762,0.28977233229985183,0.1797818021434837,0.35573507564471973,0.0025710870011231915,-0.023704833838926707,0.005272764486093254,0.609221554008612,0.4663078828922675,0.2893087510278056,0.572456551244367,5822013.828193288,-2375528.667765333,-2699884.869397067,4,-1.910534871597442e-05,-5.9775954811548175e-06,0.0001390249289681997,6.578443557957777e-05,0.0,0.0,0.0,0.0,-264.2742101369383,-11.658253987930873,0.0,-41.969714356551144,-264.3136702489607,-11.63704107188879,108.93466575129958,-41.986857323834855,0.0,0.0,0.0,0.0,19.170983681248348,19.583159452898816,20.00332768116487,20.41884527142607,-5.005049804840506,-5.000069561524126,-5.015144634168249,-4.998618959144595,6.0807756559883266e-05,-1.3278307554227413e-06,5821614.025266905,-2375921.8369542127,-2700401.7973543,115.23973727019305,267083.3986673482,-1.0,136.25867523959155,8,1.8072064260260698,0.6290904625294701,0.395905931614976,1.5740218951115756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
