,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.2918226709345495,0.7135522415233905,0.23970647760433403,0.002224731405202101,-0.03813297373674784,-0.0012649081842298052,0.04129202150310911,0.5637396167365114,0.4540471061686833,0.0014588293330973156,-0.03820058851074542,-0.0019616688067415127,0.3109027721424546,0.05412982545579157,0.7390078263464177,0.5952116101597863,5656291.830794428,-2530386.580604526,-2903935.022310121,4,-0.0001315843449837429,0.00010886582386562668,7.802802256468274e-05,3.1932955548919184e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-55.591463752975635,-141.73982480063324,-109.95574287564276,-87.4023701815705,-55.571104631454524,-141.73600854173503,-109.93516974436847,0.0,0.0,0.0,0.0,19.020262271893092,19.51050557971418,20.00037704275477,20.490379492078254,-5.011500783630368,-4.996975102955587,-4.9944703097636385,-4.998244722555645,5.822760881692194e-05,-0.00022812751405147907,5655863.340910711,-2530767.3490241948,-2904438.091888468,180.12908464664886,260068.99695050382,-1.0,201.13014297104843,8,0.0,0.0,0.0,0.5354644239934555,1.793563556519941,0.8684329990787664,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.24131036966345976,0.6412016351186107,0.2560345924865512,-0.006207676531985922,-0.04778948472292268,0.0063866509753882205,0.08735139005486696,0.5003271956522595,0.4262155719898631,-0.0071720689093234865,-0.047354829193300085,0.00586515916390171,0.3892581210301943,0.12135362801700007,0.6950836197321644,0.5921234446964467,5677629.699442359,-2511298.526916957,-2878737.4663164294,4,-0.00014300151499552102,3.8212714468776994e-05,0.00013205937423923223,1.5744673073860593e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-41.724277430489444,-119.65050145508002,-105.53787820653211,-115.69068347409079,-41.738591661701435,-119.66005196258925,-105.53643708029428,0.0,0.0,0.0,0.0,19.04025157811706,19.52033278395852,20.000959858196246,20.480761685596885,-5.016543943007663,-4.999202527557252,-4.992098884208193,-4.999169181650395,0.00022558434044541142,9.324722350966647e-05,5677204.773191321,-2511680.8777919067,-2879242.319472313,196.0464430986296,261012.3208189093,-1.0,217.0533324431576,8,0.46701621789236336,0.0,0.0,0.8850991204526949,1.5991029280606208,0.5619739622768775,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.1906583257343739,0.5751438110467084,0.28500423661736,-0.011789820191508043,-0.042089727475272905,0.010527245687097078,0.13129896643914257,0.43190225639778856,0.41281998633337796,-0.012749407163738014,-0.041458008876613085,0.01011205718899179,0.45539294966844346,0.19109159005428167,0.6285874989072339,0.6008152975918215,5698790.988547176,-2492132.36842446,-2853450.127538773,4,-0.00015400085584946967,3.322622068998353e-05,0.00016096040590457488,2.3201265557269585e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-34.852043500761766,-88.48001184524378,-101.6722466210603,-147.08188168367138,-34.815145218281586,-88.49095595986662,-101.668180783196,0.0,0.0,0.0,0.0,19.060099236708375,19.52988616735466,20.001598839640256,20.47132204919972,-5.022650735659236,-4.999421612150812,-4.992878229904908,-4.9988205847694624,0.00021824694577236422,-2.4349470707048365e-05,5698369.631860359,-2492516.2970744516,-2853956.7395048155,202.52576470296364,262013.85830579704,-1.0,223.53940224585193,8,0.8576690570999036,0.0,0.0,1.1809143251885161,1.3212876060089742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.14967665572398306,0.5208424815236764,0.31400140051868397,-0.012084944766437856,-0.03516037027002441,0.010084472119511542,0.164679095319128,0.3709247639683077,0.4070853564324544,-0.012996052484607038,-0.034509513000957406,0.00982068768471845,0.5032814314289935,0.2475590261377704,0.5576043101307392,0.6119638573315621,5719775.03582749,-2472888.6996150045,-2828073.7915900657,4,-0.00014457288010071262,3.756138194829252e-05,0.0001656252067076223,3.384064041254827e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-27.304858024364414,-54.057482965089996,-95.72040116406401,-178.6987948052978,-27.280069242823913,-54.03584703501624,-95.67993613121006,0.0,0.0,0.0,0.0,19.079758815273543,19.539244341326636,20.00206227237975,20.46210811711521,-5.025834999435528,-4.999487661449797,-4.995525150832602,-4.998381064843344,0.00015225520661212927,-1.2436166338443535e-05,5719357.25012798,-2473274.196972484,-2828582.1476902235,198.97271354941861,263020.8758453017,-1.0,219.99186363690663,8,1.17882632850369,0.0,0.0,1.360919784214853,1.0317672649811558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.11581985106000253,0.47420322110786406,0.3360566298461716,-0.009399574307622694,-0.03141674097905195,0.008511445386093499,0.1909296436046274,0.318928978599308,0.4009545902350487,-0.010272968791083012,-0.03077210386029544,0.008440322157608524,0.5397236314124271,0.2939788841951974,0.4910624850915828,0.6173592577081909,5740581.183777913,-2453568.1171771702,-2802609.2473654957,4,-0.0001217044454717391,3.072252360229057e-05,0.00016335233253042924,4.178307607648098e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-19.941750242513336,-19.573594853420783,-87.74370106705868,-206.77041169908543,-19.92581908772014,-19.567919602045766,-87.7418128146684,0.0,0.0,0.0,0.0,19.099078560954872,19.548404650274957,20.002275584753725,20.45310407386827,-5.025164878295801,-4.999693914276391,-4.998401767345119,-4.998166938580038,0.00011378171235276278,-3.6018886897078037e-06,5740166.974652432,-2453955.172626104,-2803119.3373384606,188.59670656960625,263991.61602881417,-1.0,209.6181208765732,8,1.4194221504191207,0.0,0.0,1.4641841180598099,0.7500297093590735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.08440094476296557,0.4327448188269646,0.35020102942970815,-0.0058080495469069815,-0.029483581056889353,0.007621541936636253,0.21510249585816707,0.27446863141131855,0.3920582474487245,-0.006645608734436118,-0.02881830518804569,0.007727684182488845,0.568243959680155,0.3373331898416961,0.4304337733324792,0.6148429784042497,5761208.7804582035,-2434171.220109667,-2777057.2868430265,4,-9.47417887131988e-05,1.7521564660961344e-05,0.00016163471332898417,4.8736728107434495e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-14.848934026733007,14.480778637640453,-78.29437941368313,-229.51535096417666,-14.817578844635344,14.463422242849642,-78.2766160749316,0.0,0.0,0.0,0.0,19.117922730804388,19.557366331762662,20.002290081139904,20.444289834649123,-5.0217446948874835,-4.999870186417078,-5.002337791107979,-4.998092526922593,9.294274340200223e-05,-3.888060758505257e-06,5760798.156855689,-2434559.8228586414,-2777569.1011988213,173.42684214850715,264897.59187448374,-1.0,194.44886317547602,8,1.5923231099588138,0.0,0.0,1.526955355874299,0.4725246326970145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.053385570676760086,0.3961858988051081,0.35773382293592726,-0.0022409065672976,-0.027755082104691794,0.006969869948168772,0.23947667248137303,0.23651227826368648,0.38100863699468523,-0.003032756469162772,-0.02705870011688648,0.0072112181780461075,0.5892506696792777,0.38058846211358716,0.3758772966179354,0.6055182314973924,5781657.179607404,-2414698.6098672566,-2751418.7048400296,4,-6.786231375111932e-05,5.52345195680436e-06,0.0001583528082886367,5.543367785445499e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-12.455923997631407,48.04427827657828,-67.37243620393735,-246.58605386045713,-12.435024745168612,48.03734575603176,-67.37246636081858,0.0,0.0,0.0,0.0,19.136210726858987,19.566139225982436,20.002459909926372,20.435651704073937,-5.016733900153729,-4.99996565786912,-5.0076068486032,-4.998132648201747,7.956612901729559e-05,-2.2336113776921375e-06,5781250.15180901,-2415088.748295663,-2751932.233907223,155.02184041144665,265718.8097897,-1.0,176.04428591204766,8,1.7087186497096316,0.0,0.0,1.562198370268672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.02291666742828841,0.3644751271993807,0.3596914274711405,0.0009679618817493812,-0.02594765143808757,0.005849225672389472,0.264191338651527,0.20458495757267203,0.36830357625108295,0.00023129664532777042,-0.025225773697757504,0.006191483458682264,0.6034640048992449,0.42362130193387015,0.3280446154116188,0.5905615273942758,5801925.7405584315,-2395150.8903191597,-2725694.2989352243,4,-4.222542912570773e-05,-3.2235928704912153e-06,0.00015094954389337938,6.0910754716983134e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-12.210487071569704,80.50331174823845,-55.16194913236766,-258.1437718101867,-12.228442499643497,80.51994555291377,-55.171767280777196,0.0,0.0,0.0,0.0,19.15390369788172,19.574733107030138,20.002836355535518,20.427175000621425,-5.0109002315408135,-5.000039419520059,-5.012154449055532,-4.9983197230079295,6.873549320835637e-05,-1.9461586340100346e-06,5801522.319433408,-2395542.551576307,-2726209.5325860493,134.89303311796374,266443.0359010802,-1.0,155.91448010473619,8,1.777457790692039,0.4287972337664638,0.0,1.576065229695061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.006385519973683074,0.3371103922506072,0.35660103883844835,0.003691610779888197,-0.024267074119801328,0.00418828088772918,0.2888444055230412,0.17823088771397116,0.3538218509885416,0.0030141908181364457,-0.02352475399564479,0.004608950243047146,0.6123996861611355,0.46573262881475136,0.2873794274142277,0.5705022414908765,5822013.828215256,-2375528.6676693484,-2699884.8694434445,4,-1.8367381828365806e-05,-9.536143134969641e-06,0.00013965194366446853,6.451797961861419e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-13.560390164909068,111.06020904292042,-42.03107358806657,-264.5050666149392,-13.586403991940399,111.03220405739562,-42.01177872291314,0.0,0.0,0.0,0.0,19.170992093583045,19.5831592587646,20.003373581167597,20.418844055525557,-5.004858265554054,-5.000129561893156,-5.0155058631059655,-4.998644742458307,6.057278352422722e-05,-1.3604511067314358e-06,5821614.025021347,-2375921.838024768,-2700401.796830369,114.14620567275142,267064.6959637382,-1.0,135.1654002213298,8,1.8068932378259641,0.6382395208905974,0.4065998539622972,1.5752535708976638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
