,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.29179357178344295,0.7134057334417876,0.23973439992518475,0.002199803301272992,-0.03825869032316593,-0.0013041817221088824,0.04132388608158846,0.5636135304156558,0.4539818884978091,0.0014328789628044168,-0.03832777830494972,-0.0020006757819616386,0.31107355047905705,0.05417865404458028,0.7389387924200899,0.59520364640601,5656291.830789095,-2530386.580603257,-2903935.022312683,4,-0.00013180675096300366,0.00010918255394539684,7.826344561083333e-05,3.2123335152807834e-05,0.0,0.0,0.0,0.0,0.0,-55.468745289944785,-141.73982480063324,-109.89438364412733,-87.45085708596844,-55.44930492134643,-141.69166817551545,-109.86724265388362,0.0,0.0,0.0,0.0,19.020263147769064,19.5105069678419,20.00037834202884,20.49038101917176,-5.011526613341432,-4.996972951637095,-4.994455360917119,-4.998235348870957,5.90152751318722e-05,-0.0002288974108220227,5655863.340967921,-2530767.349037629,-2904438.091861211,180.16314947180115,260069.05930323014,-1.0,201.16420644806112,8,0.0,0.0,0.0,0.5359130796447975,1.7933813897680726,0.8678909952366002,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.2412131611881506,0.6407935207217866,0.25614597417636986,-0.006258112863629284,-0.04793662862473075,0.00636469830962208,0.08744086208268616,0.49995219919930606,0.426068198134518,-0.007223555602536076,-0.04750157203973035,0.0058446475818025746,0.3897263772755908,0.12151887248802601,0.6947967586042161,0.5921182134658224,5677629.699428734,-2511298.52691016,-2878737.466327306,4,-0.0001432589049573055,3.814978230511433e-05,0.00013250671001493956,1.5818004439029077e-05,0.0,0.0,0.0,0.0,0.0,-41.60155896745859,-119.52778299204917,-105.47651897501669,-115.78924371579731,-41.59342421706051,-119.5464932182066,-105.44396522749561,0.0,0.0,0.0,0.0,19.040253900769358,19.520333990529295,20.000962625306133,20.48076363516718,-5.016587840260559,-4.999206609960398,-4.992079643744916,-4.999166043444982,0.00022705459297571665,9.345568918493687e-05,5677204.773341207,-2511680.8778657005,-2879242.3193535954,196.10829461978858,261012.6510331685,-1.0,217.11520897033733,8,0.4689829952679046,0.0,0.0,0.8863700810660442,1.5981299662328015,0.5601306200398734,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.1905097957034083,0.5745250236126479,0.28519403164684615,-0.01183735738631482,-0.04219999881555525,0.010516284886911885,0.13141427722865218,0.4313105684033884,0.41262305462943805,-0.012797489718393297,-0.041567347335425574,0.010102866259957504,0.4560742754695994,0.1913489485020708,0.6280202233903448,0.6008098153116119,5698790.988530542,-2492132.368408711,-2853450.1275589345,4,-0.0001542255212756771,3.295909974462542e-05,0.0001615820632972197,2.3276246626249613e-05,0.0,0.0,0.0,0.0,0.0,-34.729325037730916,-88.2959341506975,-101.54952815802945,-147.23273698941796,-34.70599915040402,-88.26347690142957,-101.56092652728367,0.0,0.0,0.0,0.0,19.06010370512425,19.529886887925016,20.001602869473512,20.47132419166069,-5.022707045611038,-4.9994280607561326,-4.99286910264424,-4.99881802141328,0.0002194335193797291,-2.4458197362490024e-05,5698369.632044964,-2492516.297247314,-2853956.739282536,202.53949942442537,262014.4051171185,-1.0,223.55318756050355,8,0.8606357289937075,0.0,0.0,1.1825425960371603,1.3191165818423196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.14951715324213444,0.520078260039101,0.3142148833793582,-0.012107724969270948,-0.035232549900940595,0.010056383688369003,0.1647781727166355,0.3701967065912875,0.40683588388151276,-0.013018872459334918,-0.03458117616820986,0.009794586179409644,0.5040840949815515,0.2478402287832145,0.5568069783985077,0.6119153822139447,5719775.035812858,-2472888.6995902625,-2828073.7916157553,4,-0.00014467036660901616,3.7136202540708894e-05,0.0001662715184396318,3.391202735777067e-05,0.0,0.0,0.0,0.0,0.0,-27.24349879284899,-53.68932757599744,-95.59768270103316,-178.88502494960628,-27.242970551902616,-53.67320812959461,-95.55666754630393,0.0,0.0,0.0,0.0,19.07976542754876,19.539244481609686,20.002066084503568,20.462110395632706,-5.025879362140323,-4.999494149763887,-4.995537837092383,-4.998379739837977,0.00015289001148496498,-1.2543525096682302e-05,5719357.250291205,-2473274.1972454474,-2828582.147405458,198.8894664849497,263021.25488338596,-1.0,219.90867881928443,8,1.1821144181509657,0.0,0.0,1.3623776484967924,1.0284998653161184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.1156802947911439,0.4733387921503511,0.3362207515797827,-0.009389870708482273,-0.03146754812145373,0.008455363937327374,0.19098915237955605,0.31814143626110825,0.4006193717828645,-0.010262982676793958,-0.03082297703689133,0.008386581329883668,0.5406104401614947,0.29423988211353863,0.4901320181518361,0.6171983866996203,5740581.183767202,-2453568.117144913,-2802609.2473920775,4,-0.00012162718995192032,3.0126723268351558e-05,0.0001639280056544464,4.1816059121578314e-05,0.0,0.0,0.0,0.0,0.0,-20.00310947402876,-19.082721001297376,-87.5596233725124,-206.95948795569106,-19.99525739619032,-19.076164990063006,-87.60715161080083,0.0,0.0,0.0,0.0,19.099086184969412,19.548404301902735,20.002277266771742,20.45310630680362,-5.025171900953939,-4.999698804206873,-4.998436441158822,-4.998168307084385,0.00011411110318813767,-3.633193582874208e-06,5740166.974772314,-2453955.1729829074,-2803119.33704286,188.40500822462428,263991.30229052156,-1.0,209.42647118888044,8,1.4224491938246826,0.0,0.0,1.465330033265396,0.7459133706975783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.08429555587695041,0.4318178350517216,0.3502517578544642,-0.00576679552102148,-0.029519498832260183,0.007540223419389924,0.21511897080154382,0.27368525473662625,0.3916038872912556,-0.00660392424888626,-0.028854709977523076,0.0076489237198122785,0.5692017236730895,0.3375650597765636,0.4294673734766225,0.6145054949345206,5761208.780451516,-2434171.2200716273,-2777057.2868666826,4,-9.449610489573154e-05,1.6773944654893504e-05,0.00016211240114422231,4.872272830254628e-05,0.0,0.0,0.0,0.0,0.0,-15.033011721279284,15.09437095279471,-78.17166095065228,-229.67065835284168,-15.02831459817074,15.066087606016207,-78.13997798796892,0.0,0.0,0.0,0.0,19.117929460358706,19.55736563324821,20.00229169015385,20.444291791928702,-5.021702982623182,-4.999873957941337,-5.00244239963766,-4.998096403541463,9.313129661188742e-05,-3.911272517094348e-06,5760798.156930775,-2434559.8232801757,-2777569.1009350223,173.13329243423576,264896.05463401455,-1.0,194.1553844498517,8,1.5946882994090592,0.0,0.0,1.5278884545350016,0.46778235525448975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.05332496891589715,0.3952360450867032,0.3576249768472806,-0.0021738299656638717,-0.027773690916948725,0.006865188770654585,0.23945146629122036,0.2357886852627986,0.3804139526059156,-0.0029652803116397065,-0.027078138170521036,0.0071090263345921735,0.59026998507369,0.38079247972481217,0.3749676689934157,0.6049608907324328,5781657.1796042,-2414698.609825521,-2751418.704857997,4,-6.748142797356779e-05,4.688182889783945e-06,0.0001587039945597576,5.5374097028132215e-05,0.0,0.0,0.0,0.0,0.0,-12.82407938672396,48.719229823247964,-67.2497177409065,-246.6753625404498,-12.812708288184025,48.72754621798283,-67.24357283998793,0.0,0.0,0.0,0.0,19.13621452175773,19.566138210124596,20.002466459053412,20.435653211742146,-5.016646005710127,-4.9999699658401155,-5.007733256229889,-4.99813822393652,7.967584152628649e-05,-2.2481034273559503e-06,5781250.151845271,-2415088.748758776,-2751932.233706129,154.64455947326385,265715.58172502765,-1.0,175.6670543637161,8,1.7101651349428368,0.0,0.0,1.5630851684222058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.022916582611313463,0.36354161043442185,0.3593911544827591,0.0010526290011452625,-0.025946391591599748,0.005721102246294889,0.26412104705359524,0.20397141608307026,0.36755609750259904,0.0003161461862275944,-0.025225688713427914,0.006065641234498251,0.6045418149227881,0.4237932641986828,0.32728066615430074,0.5897591277727575,5801925.740557925,-2395150.89027611,-2725694.298945873,4,-4.175757726852967e-05,-4.080972392478358e-06,0.00015115780484451784,6.08061003310503e-05,0.0,0.0,0.0,0.0,0.0,-12.762720155208536,81.23962252642356,-55.03923066933681,-258.1436090576623,-12.78464699786977,81.26952861630122,-55.06000196492046,0.0,0.0,0.0,0.0,19.153902918829562,19.574732131196516,20.00284829106469,20.427175966547196,-5.010779451701603,-5.000052173791446,-5.012284523546389,-4.998326007998147,6.879589728210527e-05,-1.9516125736800936e-06,5801522.319439482,-2395542.5520545463,-2726209.5324660316,134.45772523462477,266437.76201920374,-1.0,155.4792012313837,8,1.7778458771664465,0.43296869677602384,0.0,1.5770996206065033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.006305212142269519,0.33622764567129476,0.35608920422621226,0.0037854788849154865,-0.02424543445069805,0.004038606744576553,0.2887199675244424,0.17777078703399182,0.35291470402250935,0.0031078539473149455,-0.0235045975325445,0.004461314266536535,0.6135402349845829,0.4658612842441299,0.2868403174842214,0.5694420744579942,5822013.828216695,-2375528.6676272186,-2699884.8694462664,4,-1.786363311306536e-05,-1.0363742902043358e-05,0.000139716444123836,6.436824348427422e-05,0.0,0.0,0.0,0.0,0.0,-14.296700943094176,111.79651982110553,-41.969714356551144,-264.40237313072817,-14.319969588544563,111.81058780855918,-41.926588654568974,0.0,0.0,0.0,0.0,19.17098582435861,19.583158971522966,20.003390550556766,20.418844477867655,-5.004723186987831,-5.000148408483181,-5.015621777744008,-4.998650629566509,6.059953040277742e-05,-1.3668456434535932e-06,5821614.025005567,-2375921.8384931767,-2700401.796797331,113.67977754214772,267057.1554801674,-1.0,134.69897787643612,8,1.8061656457699289,0.6415608883436766,0.41202979985524985,1.5766345572815021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
