,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801001702484209,0.0692273738206818,-0.713446882434179,0.0,0.0,0.0,0.25608022218531534,-0.3518282840797811,0.08695513508998787,-0.8961465186053441,3910323.6158767403,-3583795.880155989,-4323715.178017633,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50889206047475,47.79676296821123,-172.42629505997118,-86.70473903169992,184.50889206047475,47.79676296821123,-172.42629505997118,-86.70473903169992,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,3910323.7198356353,-3583795.901295167,-4323715.001253148,0.0,0.0,-1.0,160.05195365647245,8,0.0,0.0,0.0,0.0,1.840404443559626,0.3757017866565518,0.0,1.3418745558692478,,0.0
5000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28010158330957236,0.06922566960415329,-0.7134558620375964,-9.29540742717214e-08,2.8144023271090383e-06,-8.732428332158039e-06,0.25606967615075676,-0.3518271050369688,0.0869522644010081,-0.8961502735774227,3941542.915188733,-3570989.5068528447,-4305940.751132598,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.5078449558777,47.795712956257695,-172.41581435203076,-86.70368836370771,0.0,0.0,0.0,0.0,19.01980533988178,19.50990264792839,20.000000853709853,20.490097418666977,-5.0,-5.0,-5.0,-5.0,1.5435274039650903e-08,3.785498374024122e-09,3940919.829427487,-3571246.743519816,-4306297.378844832,139.05119749094771,259895.25867466757,-1.0,160.05119749094771,8,0.0,0.0,0.0,0.0,1.8403937573654414,0.3756739624008158,0.0,1.3418907413964862,,0.0
10000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800992433145788,0.0692198195199206,-0.7134812634459563,2.7565670171068753e-06,8.340468589427443e-06,-1.4394299830957598e-05,0.2560427566958074,-0.3518166257212533,0.08694305292778733,-0.8961629729894666,3972639.8166210516,-3558072.241872378,-4288032.232699137,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.76195336281187,184.50679490880546,47.79466023264023,-172.4053367146473,-86.70264273292113,0.0,0.0,0.0,0.0,19.039218430084556,19.519609171452963,20.000001690459886,20.480390960417786,-5.0,-5.0,-5.0,-5.0,1.697093257628049e-08,-1.8444710647713706e-09,3972019.188311387,-3558331.692474082,-4288391.536812884,139.04778491066662,260590.50713717507,-1.0,160.04778491066662,8,0.0,0.0,0.0,0.0,1.840371054411449,0.37562499233431834,0.0,1.3419368377593641,,0.0
15000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800876666271417,0.06920597951008453,-0.7135161359088716,8.819203489138947e-06,1.1987695461321717e-05,-1.6654080768122103e-05,0.25601013030735553,-0.3517929466578394,0.08692341134250944,-0.8961834948393026,4003613.3520810795,-3545044.484171371,-4269990.177803925,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.50574164861783,47.793609387862176,-172.39486247935432,-86.70159983667695,0.0,0.0,0.0,0.0,19.058247039210695,19.52912345486629,20.00000251058601,20.47087674098601,-5.0,-5.0,-5.0,-5.0,4.433916777439084e-09,-3.2549475411277268e-09,4002995.200541836,-3545306.1406929702,-4270352.147172782,139.04264486207782,261285.73306317537,-1.0,160.04264486207782,8,0.0,0.0,0.0,0.0,1.8403530970102524,0.3755968849620273,0.0,1.3419921501683552,,0.0
20000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800701100090321,0.06917956858191433,-0.7135525568851853,1.5722036032354695e-05,1.0711539341885756e-05,-1.797917830480304e-05,0.2559797741301333,-0.35176239350974575,0.08688813892193284,-0.8962075792266342,4034462.5572500275,-3531906.6361369323,-4251815.145693571,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.70059413129644,184.5046875482341,47.792563466467094,-172.38438917874487,-86.7005551226435,0.0,0.0,0.0,0.0,19.07689878200345,19.538449305531547,20.000003314417466,20.46155095303409,-5.0,-5.0,-5.0,-5.0,-1.177420839937332e-08,-2.6556542150520606e-09,4033846.9017264787,-3532170.4904917963,-4252179.769089,139.03918869335996,261980.9359830642,-1.0,160.03918869335996,8,0.0,0.0,0.0,0.0,1.8403485839811682,0.3755980728127573,0.0,1.3420234801313662,,0.0
25000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28005589042893536,0.06913903784810477,-0.7135881510096825,2.0401278629120637e-05,5.5185939348662235e-06,-2.1605725442730627e-05,0.2559504123646263,-0.351736311069364,0.08683520309582068,-0.896231332519122,4065186.4716131007,-3518659.1035744487,-4233507.699758088,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.70059413129644,184.5036356714403,47.79152146186132,-172.3739135766857,-86.69950553471787,0.0,0.0,0.0,0.0,19.09518112239424,19.547590455406148,20.00000410227699,20.452409864629743,-5.0,-5.0,-5.0,-5.0,-1.8449034818364965e-08,1.8952303430333896e-10,4064573.3312781407,-3518925.147605618,-4233874.9658709485,139.04050316731852,262676.13297260454,-1.0,160.04050316731852,8,0.0,0.0,0.0,0.0,1.8403509941564529,0.37559648143272273,0.0,1.3420124364868273,,0.0
30000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28005271731613185,0.06908714342885214,-0.71362804470413,2.1623099964243185e-05,6.379162914036206e-07,-2.8875887962406987e-05,0.2559125663004787,-0.3517217269039256,0.08676741160209894,-0.8962544290083566,4095784.1384897046,-3505302.2956954655,-4215068.407514296,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.70059413129644,184.5025872520678,47.79047914498778,-172.3634343310113,-86.69845202729472,0.0,0.0,0.0,0.0,19.113101376489446,19.556550562535147,20.000004874480876,20.443449817752512,-5.0,-5.0,-5.0,-5.0,-1.003398556242996e-08,2.9149752537686356e-09,4095173.5324417506,-3505570.521178827,-4215438.304954646,139.04681083167682,263371.3499076904,-1.0,160.04681083167682,8,0.0,0.0,0.0,0.0,1.8403439504200982,0.3755459239914417,0.0,1.3419705573021146,,0.0
35000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28006034798731033,0.06902867596471844,-0.7136806472698243,2.099843476708419e-05,4.1206188338408005e-08,-3.813365389147368e-05,0.25585635416307034,-0.35171556756898437,0.08669010132975527,-0.8962803757170218,4126254.6050634333,-3491836.6251057107,-4196497.840589057,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.70059413129644,184.50154067918174,47.7894325441467,-172.3529530977335,-86.69739877960856,0.0,0.0,0.0,0.0,19.13066671549813,19.56533321251512,20.000005631339192,20.434667226829983,-5.0,-5.0,-5.0,-5.0,6.537329295674811e-09,3.221264144315223e-09,4125646.552322274,-3492107.0237524677,-4196870.357884672,139.0552875314233,264066.605480527,-1.0,160.0552875314233,8,0.0,0.0,0.0,0.0,1.840314694035678,0.3754241056985497,0.0,1.3419298057100773,,0.0
40000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800707869001863,0.06896651661519378,-0.7137507309318404,2.165712399551627e-05,4.175389191996233e-06,-4.608759439304389e-05,0.2557796221131483,-0.351707186938448,0.0866067461734882,-0.8963136231725699,4156596.9224117044,-3478262.507793107,-4177796.5747022815,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.29672209531523,-86.70059413129644,184.50049282294145,47.788381212412446,-172.34247316828112,-86.69634975701368,0.0,0.0,0.0,0.0,19.147884168601777,19.573941919929016,20.00000637315583,20.426058577302854,-5.0,-5.0,-5.0,-5.0,1.7645201018841614e-08,8.88449995054919e-10,4155991.441915223,-3478535.0712497113,-4178171.700297381,139.06238692445746,264761.90113017603,-1.0,160.06238692445746,8,0.0,0.0,0.0,0.0,1.8402645843772285,0.3752509687232413,0.0,1.3419162636081639,,0.0
45000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800748630800676,0.0688992650993432,-0.7138355032540525,2.5672977583387583e-05,9.595677077437342e-06,-5.051871023344084e-05,0.2556897158137483,-0.3516871252275846,0.08651609861237038,-0.8963559002188453,4186810.145535129,-3464580.363115712,-4158965.189649658,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.29672209531523,-86.70059413129644,184.49944160953652,47.78732859457339,-172.3319967616535,-86.69530544911551,0.0,0.0,0.0,0.0,19.1647606257672,19.582380129752554,20.00000710022873,20.417620424218562,-5.0,-5.0,-5.0,-5.0,1.4176139062626964e-08,-2.171510719387968e-09,4186207.2561391075,-3464855.08296152,-4159342.9119051686,139.06675883559208,265457.22517236485,-1.0,160.06675883559208,8,0.0,0.0,0.0,0.0,1.8402079841365957,0.375072287047321,0.0,1.3419286705783438,,0.0
