,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204350809138571,0.592432048163409,0.4762642654170614,0.0,0.0,0.0,0.26724966403020517,0.025896349422515466,0.7507593139958064,0.6035457303393635,5634778.048572491,-2549395.9375983677,-2929042.012459956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,-56.6233763086197,-94.73721661728982,-153.99011002073144,-121.85161683033,0.0,0.0,0.0,0.0,19.0,19.5,20.0,20.5,-5.0,-5.0,-5.0,-5.0,0.0,0.0,5634778.092289713,-2549395.741045721,-2929042.056685078,0.0,0.0,-1.0,191.275597359228,8,0.0,0.0,0.0,0.3640201583483022,1.8548940585280762,0.9876498144585867,0.0,0.3759096615663191,0.0,0.0,0.0,0.0
5000000000,-0.2918263890092168,0.7135765269426073,0.23970609622173394,0.0022245873718317955,-0.03810250006268762,-0.0012513966623256836,0.04128771255800752,0.5637583616361892,0.4540614372168483,0.0014587411791908357,-0.038169130626651816,-0.001947846873299946,0.31087373659270123,0.05412297803628071,0.7390160300534107,0.595217212847102,5656291.830795333,-2530386.5806047786,-2903935.0223098705,4,-0.00013141564195567684,0.00010867239132928391,7.787289618425155e-05,3.182911570315834e-05,0.0,0.0,0.0,0.0,-87.37554567796612,-55.65282298449106,-153.99011002073144,-109.95574287564276,-87.38341458936361,-55.6000143689073,-141.7521426500104,-109.95023180456162,0.0,0.0,0.0,0.0,19.020261922583593,19.510505243410947,20.000376559830595,20.490379146394126,-5.0114835475245405,-4.996978906740294,-4.99448067505576,-4.998250190675152,5.8140050489581844e-05,-0.00022824008297339676,5655863.340901194,-2530767.3490215614,-2904438.0918910806,180.12415044324985,260068.9901286832,-1.0,201.1252115009548,8,0.0,0.0,0.0,0.5353911798976204,1.7935935225547677,0.868510299083852,0.0,0.0,0.0,0.0,0.0,0.0
10000000000,-0.24133464396490206,0.6413271289683115,0.2560380989270765,-0.00621407044222519,-0.04772463010263689,0.006412479198089934,0.08732827924432449,0.5004212372724288,0.4262904894537489,-0.007178566266845644,-0.0472896822184134,0.005890945649868174,0.38910957936344337,0.12130854924761691,0.6951399344120375,0.5921642024917335,5677629.699446812,-2511298.5269193663,-2878737.466314697,4,-0.00014270437773985766,3.831993768891959e-05,0.00013162901027488543,1.572965995275168e-05,0.0,0.0,0.0,0.0,-115.66215140657735,-41.78563666200487,-153.99011002073144,-105.53787820653211,-115.62321104254691,-41.784148899248386,-119.73338002047568,-105.56612031110063,0.0,0.0,0.0,0.0,19.0402499711231,19.520332406184874,20.00095804531307,20.480761056685953,-5.0164999383841105,-4.9991994170088985,-4.992119806845519,-4.999169740412488,0.00022501540369587955,9.321084796948622e-05,5677204.773142747,-2511680.877765888,-2879242.319491179,196.03228142620296,261012.25994487104,-1.0,217.03914605954773,8,0.46654057244794456,0.0,0.0,0.8846936782760786,1.5993952299507146,0.5624027434801678,0.0,0.0,0.0,0.0,0.0,0.0
15000000000,-0.19069588259777545,0.5753793073745699,0.28506403763990146,-0.011835540246643402,-0.04204488540314864,0.01057685572219687,0.13126721038323236,0.4320518384976926,0.4129990867184968,-0.012795989208262437,-0.04141379940272089,0.010162027847886024,0.45510832504928245,0.19100801063463702,0.6286822270508405,0.6009584093218352,5698790.988554814,-2492132.3684312026,-2853450.127536832,4,-0.00015359843974105335,3.390776231633808e-05,0.0001601353025749356,2.3350715217753212e-05,0.0,0.0,0.0,0.0,-146.894000247929,-34.79068426924634,-153.99011002073144,-101.6722466210603,-146.94037073557098,-34.782186324022675,-88.69486954133126,-101.68518013389439,0.0,0.0,0.0,0.0,19.060095003627122,19.529886432126407,20.00159516591292,20.471321732548184,-5.022569811679956,-4.999410306946642,-4.992898410114577,-4.998812789158413,0.00021786764867635268,-2.4241356394967907e-05,5698369.631775891,-2492516.2970004785,-2853956.7395269633,202.5311914808626,262013.76226391312,-1.0,223.54475050892128,8,0.856993448102913,0.0,0.0,1.18015075087402,1.3220707938469383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000000,-0.14966910521499605,0.5211155930015205,0.3142589067267541,-0.01221953042083517,-0.03517667074275373,0.010204464046772695,0.16468312012658592,0.3709933985419988,0.4074415536094377,-0.0131322948754258,-0.034526353469540985,0.009942154649053096,0.5028946674552965,0.247501383058146,0.5575640003298876,0.6123417382193252,5719775.035836807,-2472888.699624529,-2828073.791594926,4,-0.00014417855011970314,3.892085698787047e-05,0.00016454253481497477,3.4228119304626445e-05,0.0,0.0,0.0,0.0,-178.4940044783732,-27.05942109830271,-153.99011002073144,-95.65904193254859,-178.47106352997787,-27.035785959683736,-54.44323867126322,-95.6426260696745,0.0,0.0,0.0,0.0,19.079750633830194,19.53924572333872,20.002057872243007,20.46210889923011,-5.025731699178074,-4.9994738720205545,-4.995520885752747,-4.9983631663921395,0.00015255145843346823,-1.2289778885617512e-05,5719357.250024844,-2473274.1968666962,-2828582.1476388737,199.01283948739433,263020.8994512365,-1.0,220.031851330698,8,1.1787340341589259,0.0,0.0,1.3598224741915264,1.0327859024351445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000000,-0.11568065050151856,0.474396713673429,0.3367347616218879,-0.009662529254606231,-0.031503691326436045,0.00874149805162624,0.1910184350370913,0.318695711769515,0.40160985572715985,-0.010537633355993819,-0.030858734465957355,0.00867310186521497,0.5392365139228629,0.29402255004149325,0.49054807638627373,0.6181725542865374,5740581.1837903075,-2453568.1171838692,-2802609.2473877966,4,-0.00012146671922030148,3.2784865533955905e-05,0.00016227319108543973,4.248797845739158e-05,0.0,0.0,0.0,0.0,-206.4738140494073,-19.32815792735908,-153.99011002073144,-87.62098260402783,-206.4739919131945,-19.324341615501304,-20.206232854492164,-87.59194191912144,0.0,0.0,0.0,0.0,19.099066401385716,19.548407056875796,20.002273213771137,20.45310680041237,-5.025079718402015,-4.999683227029302,-4.998360535057443,-4.9981391977293494,0.00011470483018472659,-3.4974711916230145e-06,5740166.974515782,-2453955.172550134,-2803119.3370958455,188.633452817756,263991.8586948129,-1.0,209.65470246721418,8,1.420874185615523,0.0,0.0,1.4622606841207924,0.7506391475131963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000000,-0.0840469013948799,0.4327098707289256,0.3515508913372403,-0.006215284038631944,-0.029647820606759308,0.007973121320179383,0.21530343111750824,0.273669648831824,0.39315097810791416,-0.007053435505244193,-0.02898128393577534,0.008083480689292846,0.5676213015513447,0.3375142449168986,0.42901037109684337,0.6163118480077127,5761208.780478502,-2434171.220105512,-2777057.2868933016,4,-9.470993373127442e-05,2.0184498281319046e-05,0.0001607826871767166,4.980064750400291e-05,0.0,0.0,0.0,0.0,-229.17672971011478,-13.68310862793992,-153.99011002073144,-77.92622402459057,-229.1906387631167,-13.719167284372341,13.61905510832157,-77.94249496464786,0.0,0.0,0.0,0.0,19.117908184233567,19.557369480687413,20.002287799343915,20.444295149507955,-5.021706630209083,-4.999861542745764,-5.002189708277124,-4.998059206641342,9.425569764527678e-05,-3.829391067503761e-06,5760798.1566324225,-2434559.8229013192,-2777569.100647505,173.37439883344018,264897.8343528047,-1.0,194.39619202037974,8,1.5960941748918114,0.0,0.0,1.5230992577603908,0.47198364210721994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000000,-0.05273853893319705,0.3957412847302935,0.35998134118412967,-0.00278525126328157,-0.02801202199526142,0.007438402531646076,0.23980125692626414,0.2348651615687511,0.382651578031988,-0.0035752821199540987,-0.027313529193011422,0.007685867505979123,0.5884506711145675,0.3809124674986411,0.373071723515314,0.6078231559279597,5781657.179642112,-2414698.6098426813,-2751418.7049262743,4,-6.794243063262324e-05,8.509734433464724e-06,0.00015789562671569908,5.684759943892412e-05,0.0,0.0,0.0,0.0,-246.23459607140313,-10.737865515199488,-153.99011002073144,-66.7588438887831,-246.26876811584034,-10.739692338911938,47.052609409283285,-66.7790427085036,0.0,0.0,0.0,0.0,19.1361957551532,19.56614312768881,20.002450580778817,20.435659696663695,-5.016732098694692,-4.99995430403515,-5.007429401251287,-4.998101885864596,8.106733940606207e-05,-2.2138770679504794e-06,5781250.151427174,-2415088.7485629926,-2751932.232957649,154.76310258475698,265718.3168992702,-1.0,175.78532662478526,8,1.7152579606664984,0.0,0.0,1.5549391524581364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000000,-0.021896018577960738,0.3634197347126475,0.3630077848790454,0.000309100593682039,-0.02631120000574103,0.006420093342487357,0.26465131253430435,0.20180911257186346,0.37056450629865184,-0.0004220829624114476,-0.02558643981754816,0.0067706174845572585,0.6024545906228036,0.4240917106849464,0.32338993887029677,0.5938127942401475,5801925.740614019,-2395150.8902640804,-2725694.2990617785,4,-4.2229115244315906e-05,-2.899363201970724e-07,0.00015100075867339864,6.263194280146529e-05,0.0,0.0,0.0,0.0,-257.8314908278186,-9.940195505498956,-153.99011002073144,-54.24156065963627,-257.83905637097786,-9.906266819782044,79.49037427234576,-54.24957842602778,0.0,0.0,0.0,0.0,19.153888932065648,19.57473744333878,20.002820037930643,20.42718498557803,-5.0108883152259756,-5.000002872186549,-5.012003106822356,-4.998301121753508,7.02841583847235e-05,-1.94608940189393e-06,5801522.318820993,-2395542.5521804173,-2726209.5311891236,134.29879318549814,266440.44728873315,-1.0,155.32002149911654,8,1.7868847670443602,0.4434519723985677,0.0,1.563846300917099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000000,0.007858179291174081,0.3352455551222649,0.36108589295056465,0.002947346340814142,-0.024742970261734644,0.0048334228103316555,0.28945793136000814,0.17407268452293903,0.35671670644595743,0.0022801881469033947,-0.023997135378573876,0.0052644746386155345,0.6111699159811991,0.46636591094939595,0.28046067249744544,0.5747312259536232,5822013.828297049,-2375528.66757469,-2699884.8696108195,4,-1.807583988348449e-05,-7.0289112757353534e-06,0.00014024143477012915,6.647419527635927e-05,0.0,0.0,0.0,0.0,-264.21285090542284,-10.676506283684063,-153.99011002073144,-40.681170494727205,-264.1746042726806,-10.687382893492087,110.06883938688901,-40.70345862491425,0.0,0.0,0.0,0.0,19.17097578837771,19.583161572515174,20.003352765386474,20.41885456439533,-5.004775177848116,-5.0000751206661285,-5.0154362119591,-4.998647135171472,6.208887816775658e-05,-1.3702540731998718e-06,5821614.024118677,-2375921.839066833,-2700401.794979627,113.09581762857874,267058.0190865268,-1.0,134.11480728067875,8,1.8190766465388861,0.6596263011787862,0.39722987060378057,1.5566802159638806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
